sample_id,prediction
10026,2.1133172512054443
116696,27.74292755126953
160409,16.226320266723633
122791,7.363671779632568
18520,3.568718433380127
13879,9.06760025024414
108740,11.70702838897705
135218,41.582359313964844
52274,13.149282455444336
229017,11.99
93398,1.5723439455032349
203053,4.750312805175781
193750,7.99
252485,5.456913471221924
66717,17.544666290283203
96895,23.074617385864258
106272,1.269771695137024
232218,104.99
19384,36.09954071044922
116893,31.5
94264,17.104785919189453
117901,46.41190719604492
478,10.459990501403809
124898,54.812744140625
138891,21.52526092529297
218022,9.390340805053711
295673,15.55587100982666
41419,10.836540222167969
111707,21.130952835083008
164308,52.69880676269531
102693,4.757951259613037
141165,17.07642364501953
129284,17.5
227998,28.99
127882,11.99
3329,13.99
144976,65.83772277832031
38810,13.666024208068848
107415,15.09358024597168
42496,6.8559088706970215
250788,12.41505241394043
209778,18.0
209136,11.664793968200684
81425,1.3017257452011108
96085,23.745317459106445
167970,15.291114807128906
78824,6.0
158275,11.283863067626953
251270,92.59577941894531
107409,64.89632415771484
180559,4.337039947509766
199297,9.188673973083496
71013,18.09065055847168
104377,6.4591064453125
299076,10.99
52017,3.742866039276123
185939,12.163488388061523
24224,14.646780014038086
45119,14.828773498535156
88307,9.99
12908,18.41804313659668
102792,19.14763832092285
232971,61.8021240234375
119791,27.40543556213379
67478,15.573579788208008
233932,5.59325647354126
205940,2.5
34137,20.99
91420,20.36054229736328
230500,6.6631760597229
99710,22.715620040893555
235133,37.37285614013672
277213,7.99
19400,51.62262725830078
237456,9.067340850830078
121658,27.1105899810791
277650,11.237163543701172
72039,155.7675018310547
71798,23.06646728515625
182421,7.144349575042725
115809,17.99
181534,24.755020141601562
278074,14.701114654541016
221153,9.854965209960938
34217,10.8629732131958
76530,22.735462188720703
99918,5.256488800048828
195304,57.58733367919922
121675,11.762870788574219
6391,25.30455207824707
74840,9.422276496887207
144601,7.064340591430664
39779,4.251105785369873
110498,32.42145919799805
58544,11.5
245826,30.99
32038,18.22211265563965
290287,23.774337768554688
138206,5.99
254594,58.738990783691406
88596,4.562699794769287
30663,17.322357177734375
26006,20.17843246459961
145548,49.208839416503906
148101,16.278573989868164
141848,10.08635425567627
6906,15.0
279520,21.821643829345703
192534,11.362804412841797
11945,3.99
259340,12.538305282592773
61497,11.107613563537598
220790,13.158448219299316
277751,15.99
229576,18.445545196533203
116966,17.6524715423584
204069,27.99
126551,13.575712203979492
295654,10.662026405334473
270357,14.99
18148,43.99
232214,13.242411613464355
162939,13.5
12546,10.295680046081543
251774,22.074060440063477
11133,33.56596755981445
84116,10.866073608398438
246757,10.41849136352539
122786,25.062314987182617
115689,14.450028419494629
49148,23.727529525756836
274677,21.06305503845215
102435,4.99
273393,19.173574447631836
263331,6.99
195072,5.41624641418457
142437,31.47930908203125
293080,13.055261611938477
163937,5.82831335067749
111016,20.474863052368164
171733,9.673840522766113
1756,44.12845993041992
77414,17.0
173275,12.0
205642,7.16970157623291
52045,17.804018020629883
155623,19.839256286621094
91604,6.99
8252,22.53162384033203
28345,30.051319122314453
203742,14.590773582458496
293998,32.403839111328125
140772,17.99
142390,53.0
280907,28.061447143554688
145442,15.382569313049316
62879,14.179240226745605
90372,2.6548004150390625
36505,3.771092653274536
18625,15.236472129821777
202358,13.757261276245117
108642,66.0
291391,40.0
183424,21.571880340576172
266503,12.778268814086914
141135,11.311705589294434
185316,7.625156402587891
207405,23.723356246948242
119435,19.78598403930664
77520,3.6143720149993896
288397,12.203507423400879
246351,28.131845474243164
207538,24.87296485900879
21280,18.5
93999,10.723949432373047
250001,20.55215072631836
2574,44.57171630859375
259032,6.249843597412109
60773,17.735729217529297
66704,24.99
100337,4.0
29923,13.375048637390137
37393,6.12080192565918
228449,15.99
35480,24.834945678710938
85156,14.0
207757,14.99
230304,10.99
244204,33.53311538696289
285882,5.124550819396973
260548,12.88331413269043
286264,19.202011108398438
77844,9.0
40401,3.738530158996582
168487,11.22783088684082
15528,21.1096248626709
48602,3.711390256881714
89330,23.99
4253,9.280313491821289
213784,17.071941375732422
289599,9.99
126466,18.99
246566,12.373473167419434
206510,25.85051727294922
33044,2.828430414199829
97658,15.66576099395752
136494,8.572824478149414
108725,10.99
33210,7.225403308868408
114556,11.5
14022,43.2375373840332
158290,32.28062057495117
108276,18.736928939819336
212604,35.625762939453125
153881,28.99
39523,12.875994682312012
101103,10.837274551391602
148740,64.6200180053711
288474,25.5
131804,7.111166477203369
210826,11.529067993164062
273838,17.838336944580078
257052,3.99
178150,4.7856221199035645
123792,2.19978928565979
284610,6.520068645477295
193682,6.6151299476623535
149079,9.5
2371,42.28627395629883
163451,86.09114074707031
203425,14.99
292779,8.136770248413086
284785,8.110536575317383
236665,41.62428665161133
127883,5.693183898925781
96069,16.258087158203125
49916,11.528088569641113
251923,8.208800315856934
270851,35.61570358276367
98612,4.99
18020,43.85800552368164
162210,7.1889142990112305
275984,12.99
124489,6.688093662261963
124677,34.99
203442,24.766149520874023
194657,6.545959949493408
293709,12.25702953338623
246040,21.327024459838867
274872,9.54982852935791
135539,15.131211280822754
153064,12.874445915222168
91856,3.0
198319,87.3454360961914
93973,9.35293197631836
29983,3.574739694595337
260808,26.861896514892578
190142,37.99
22826,10.899560928344727
53138,11.99
256530,3.7606616020202637
107397,25.99
68306,31.32517433166504
248745,15.608800888061523
24589,9.567087173461914
183503,13.215421676635742
264658,11.401358604431152
73369,15.529019355773926
244074,6.261503219604492
117186,23.06580352783203
47478,15.591750144958496
179839,115.66353607177734
188053,10.635209083557129
247206,32.83632278442383
43765,15.545689582824707
278895,30.36258888244629
130185,52.634063720703125
267839,15.705240249633789
3623,35.78384017944336
175954,9.360942840576172
115079,19.0
118883,24.99
238712,10.858991622924805
63586,21.383991241455078
211835,20.339305877685547
97336,3.8669016361236572
185621,7.729840278625488
97058,4.605040073394775
157656,22.199764251708984
157002,109.37625885009766
267838,20.875999450683594
194177,7.99
113708,10.152056694030762
148282,67.38607025146484
34321,80.5
96243,26.469806671142578
59654,11.800512313842773
222004,8.622543334960938
127064,19.0
289706,12.749836921691895
18006,51.175235748291016
257516,18.0
81683,11.895840644836426
258893,70.6874008178711
66471,18.859600067138672
140803,31.613893508911133
14277,10.351543426513672
44684,7.99
180021,3.1706981658935547
258645,7.338934421539307
49587,10.0
289863,5.408706188201904
159364,26.847923278808594
51612,23.99
205411,8.7020845413208
12943,17.301820755004883
129987,20.25128746032715
96188,9.558605194091797
122802,4.225667476654053
257025,12.99
72636,12.846054077148438
162215,5.055230140686035
152772,9.5
179939,2.3815693855285645
138399,50.191993713378906
249543,11.0
249020,26.33647346496582
122833,3.306600332260132
271412,42.0
124835,70.99
154566,23.410539627075195
121405,9.845662117004395
101455,10.104035377502441
233564,19.34490966796875
95316,9.307034492492676
270442,6.5
285998,15.095698356628418
228115,24.240571975708008
279862,44.44607162475586
255208,20.408447265625
153190,8.429814338684082
48820,8.47661304473877
90531,3.4248738288879395
287905,6.680457592010498
191101,2.55928897857666
39897,20.697065353393555
73248,6.548342227935791
248766,7.801288604736328
200685,27.18814468383789
298279,25.410375595092773
243019,8.0
269130,5.199446678161621
145566,47.16524124145508
275614,21.326683044433594
118424,14.463191032409668
249258,14.587190628051758
173346,2.4130449295043945
63315,15.624552726745605
5999,7.883355140686035
174643,14.5
116852,47.99
17331,9.753474235534668
128684,19.17059326171875
64891,21.853551864624023
196107,55.437965393066406
173769,22.19753074645996
274108,14.386213302612305
227245,26.0
208172,15.055685043334961
35713,8.326800346374512
4228,33.80024719238281
37698,16.227108001708984
244638,3.6301352977752686
222438,11.255534172058105
238809,29.296255111694336
46468,21.15325164794922
261438,6.99
276592,7.99
185358,12.0
563,7.577596187591553
248853,2.8597233295440674
201854,9.098852157592773
41804,4.99
163383,5.108364105224609
241045,6.8946099281311035
176690,34.3380241394043
199013,17.527395248413086
5049,18.108245849609375
18103,47.555782318115234
70368,21.275575637817383
194989,8.698431015014648
63755,16.99
62094,21.99
134245,7.99
57385,69.33262634277344
208497,24.81386375427246
36651,5.2303972244262695
246980,6.0
10044,16.696828842163086
141843,22.473325729370117
85713,7.675751686096191
257327,29.0
74313,15.809741020202637
11925,8.196977615356445
167721,14.75745677947998
195473,55.65885925292969
235239,29.211746215820312
161993,1.4138540029525757
299100,1.6728765964508057
20223,36.72951126098633
148819,41.7634162902832
218001,17.83966636657715
289317,13.875444412231445
155603,4.0
79881,15.130288124084473
138943,5.883791923522949
141275,9.40638542175293
165333,33.84992980957031
282196,9.208008766174316
187953,3.8086869716644287
183124,6.5
28917,8.5
226690,15.99
87274,10.5682373046875
121617,16.867938995361328
197338,9.754417419433594
63369,28.284210205078125
214425,26.18775749206543
128445,13.99
119307,13.364317893981934
164977,6.99
227653,17.99
232991,29.82766342163086
276122,2.2779669761657715
246912,12.27267837524414
136884,6.05033016204834
262784,51.26676940917969
274631,33.27333068847656
207289,12.873255729675293
259926,6.110507488250732
241583,13.99
121328,7.168174743652344
288533,5.5
40594,8.650508880615234
154362,14.547773361206055
224020,12.212198257446289
56571,15.597146987915039
194299,22.171175003051758
1735,51.625389099121094
37040,2.6951851844787598
114797,58.4769287109375
150880,6.403290271759033
6302,13.887365341186523
172342,38.0
35355,29.27791404724121
216781,22.761825561523438
80593,28.58902359008789
175468,8.12562370300293
278023,5.566549777984619
256468,16.257841110229492
66059,20.662187576293945
78155,29.196306228637695
280307,3.610865831375122
231867,18.285865783691406
285593,3.7194712162017822
33445,6.99
237449,5.0
264094,6.4143195152282715
17565,18.99
250594,32.6201057434082
60260,3.99
82893,4.405520915985107
176177,14.100147247314453
80047,6.6454596519470215
4352,15.599141120910645
188351,5.5
13738,107.38440704345703
40621,5.573028087615967
30435,10.782065391540527
251811,15.99
156429,8.260442733764648
260946,7.57393217086792
184191,12.451665878295898
289703,12.13210391998291
280898,6.175685882568359
294496,30.31041145324707
171805,3.6016671657562256
79155,5.667598247528076
284083,3.559934377670288
258620,7.645242214202881
73505,14.99
215062,16.05512237548828
296681,15.72939395904541
270522,4.682110786437988
289218,13.050395965576172
53524,39.464080810546875
86498,7.811391830444336
255537,20.133378982543945
227888,25.676166534423828
276977,14.99
13878,107.28898620605469
95816,17.61167335510254
189092,19.58188247680664
78909,2.7797489166259766
207782,24.529088973999023
281807,39.26690673828125
228906,10.743487358093262
57438,33.89446258544922
6779,6.394314765930176
170641,21.5369930267334
51653,9.0
122973,13.43786334991455
95801,13.99
256126,8.564146041870117
143152,16.420337677001953
11722,17.054353713989258
251048,13.548922538757324
73604,11.870481491088867
256341,12.0
184745,18.879117965698242
203288,12.865821838378906
159363,22.842090606689453
7067,9.22191047668457
76909,2.8998351097106934
170054,18.538768768310547
286970,17.78689956665039
289696,15.3771333694458
242334,11.883203506469727
45948,13.22003173828125
249740,9.80938720703125
105367,16.055625915527344
65445,18.880216598510742
233943,43.66799545288086
219998,14.077771186828613
281897,4.849010944366455
1672,52.7545051574707
2279,41.33685302734375
184441,22.99
214873,53.0
133839,16.161483764648438
26113,12.537931442260742
45517,9.446677207946777
198660,12.685524940490723
125474,31.647687911987305
37923,10.5
42621,23.99
287410,2.8176748752593994
13020,29.337541580200195
205339,28.99
171985,15.788081169128418
100990,46.08486557006836
250189,5.065813064575195
120540,15.699044227600098
153733,2.8106837272644043
104160,9.462509155273438
49114,11.328907012939453
233536,8.559304237365723
65864,24.100744247436523
180655,12.146589279174805
146413,11.355307579040527
242420,22.60287094116211
261890,13.551128387451172
165881,3.5
126484,7.809358596801758
205132,19.606000900268555
161221,6.316592693328857
184583,17.583438873291016
50395,31.798011779785156
264632,29.357221603393555
145495,75.57196807861328
11089,8.839018821716309
114553,10.366047859191895
106630,12.06533432006836
221337,12.669260025024414
150766,28.5
205357,24.647491455078125
14009,7.655083656311035
233466,21.309207916259766
143208,12.5
61659,12.99
28450,3.2403907775878906
40650,4.783321380615234
246251,16.0
298991,15.785247802734375
268358,15.415192604064941
174278,7.603607654571533
54127,8.584380149841309
278277,9.558313369750977
38552,5.99
149194,62.73541259765625
43030,20.0
295823,14.391570091247559
152069,13.089644432067871
13093,13.551239967346191
274579,13.5
159126,3.7282018661499023
233196,5.685770511627197
234868,12.081317901611328
79779,24.5
57404,21.59330940246582
234699,23.441659927368164
265538,31.051050186157227
161026,8.087289810180664
64629,20.99
187775,14.99
287575,3.3784680366516113
106434,16.859949111938477
18749,41.275081634521484
226295,5.700202465057373
226456,24.25894546508789
14997,11.074727058410645
27226,7.698427200317383
140949,5.120347023010254
173043,6.184560298919678
259137,5.141114711761475
255883,5.888067245483398
180578,16.99
195167,93.58812713623047
36799,10.554014205932617
582,6.7198405265808105
193319,4.786576747894287
77773,11.346238136291504
60386,3.707918405532837
205744,6.8900861740112305
250582,30.99
253088,4.529826641082764
35100,6.769599437713623
153930,59.575782775878906
220749,91.19041442871094
114562,15.74433422088623
131437,83.45543670654297
251915,9.575324058532715
279420,6.542168140411377
217628,5.170632362365723
102480,22.6203670501709
123331,17.454160690307617
20744,38.841529846191406
91850,12.5
234072,18.792158126831055
134981,5.227931976318359
125510,5.99
190801,11.281228065490723
